[error] The argument type 'InternalMap' cannot be assigned to the parameter type 'Map'. (dart:_isolate_helper/isolate_serialization.dart, line 47, col 47)
[error] Missing concrete implementation of 'num.==' (dart:_interceptors/js_number.dart, line 12, col 7)
[error] Missing concrete implementation of 'String.==' (dart:_interceptors/js_string.dart, line 14, col 7)
[error] Type check failed: (_BroadcastSubscription<T> subscription) {subscription._close();} ((_BroadcastSubscription<T>) → void) is not of type (_BufferingStreamSubscription<T>) → void (dart:async/broadcast_stream_controller.dart, line 371, col 24)
[error] Annotation can be only constant variable or constant constructor invocation (dart:core/stacktrace.dart, line 27, col 3)
[error] The part was not supplied as an input to the compiler. (dart:html_common/conversions.dart, line 1, col 1)
[error] The part was not supplied as an input to the compiler. (dart:html_common/conversions_dart2js.dart, line 1, col 1)
[error] The part was not supplied as an input to the compiler. (dart:html_common/css_class_set.dart, line 1, col 1)
[error] The part was not supplied as an input to the compiler. (dart:html_common/device.dart, line 1, col 1)
[error] The part was not supplied as an input to the compiler. (dart:html_common/filtered_element_list.dart, line 1, col 1)
[error] The part was not supplied as an input to the compiler. (dart:html_common/lists.dart, line 1, col 1)
[warning] Unsound implicit cast from dynamic to List<String> (dart:_debugger, line 24, col 45)
[warning] Unsound implicit cast from dynamic to List<String> (dart:_isolate_helper, line 839, col 37)
[warning] Unsound implicit cast from dynamic to List<String> (dart:_isolate_helper, line 886, col 11)
[warning] Unsound implicit cast from dynamic to E (dart:_interceptors/js_array.dart, line 95, col 12)
[warning] Unsound implicit cast from dynamic to E (dart:_interceptors/js_array.dart, line 140, col 9)
[warning] Unsound implicit cast from dynamic to E (dart:_interceptors/js_array.dart, line 328, col 12)
[warning] Unsound implicit cast from dynamic to List<int> (dart:_js_helper, line 265, col 31)
[warning] Unsound implicit cast from dynamic to E (dart:_js_helper, line 780, col 16)
[warning] Unsound implicit cast from dynamic to List<Type> (dart:_js_mirrors, line 126, col 31)
[warning] Unsound implicit cast from dynamic to List<String> (dart:_interceptors/js_string.dart, line 86, col 14)
[warning] Unsound implicit cast from dynamic to List<String> (dart:_interceptors/js_string.dart, line 89, col 14)
[warning] Unsound implicit cast from dynamic to List<String> (dart:_js_helper/regexp_helper.dart, line 108, col 22)
[warning] Unsound implicit cast from List<dynamic> to List<String> (dart:_js_helper/regexp_helper.dart, line 140, col 43)
[warning] Unsound implicit cast from List<dynamic> to List<String> (dart:_js_helper/regexp_helper.dart, line 152, col 43)
[warning] Unsound implicit cast from _StreamControllerLifecycle<dynamic> to _StreamControllerLifecycle<T> (dart:async/broadcast_stream_controller.dart, line 8, col 67)
[warning] Unsound implicit cast from _StreamControllerLifecycle<dynamic> to _StreamControllerLifecycle<T> (dart:async/broadcast_stream_controller.dart, line 36, col 15)
[warning] Unsound implicit cast from StreamSubscription<dynamic> to _BroadcastSubscription<T> (dart:async/broadcast_stream_controller.dart, line 194, col 18)
[warning] Unsound implicit cast from StreamSubscription<dynamic> to StreamSubscription<T> (dart:async/broadcast_stream_controller.dart, line 199, col 12)
[warning] Unsound implicit cast from _BroadcastSubscriptionLink to _BroadcastSubscription<T> (dart:async/broadcast_stream_controller.dart, line 308, col 48)
[warning] Unsound implicit cast from _BroadcastSubscriptionLink to _BroadcastSubscription<T> (dart:async/broadcast_stream_controller.dart, line 392, col 48)
[warning] Unsound implicit cast from _BroadcastSubscriptionLink to _BroadcastSubscription<T> (dart:async/broadcast_stream_controller.dart, line 401, col 48)
[warning] Unsound implicit cast from _BroadcastSubscriptionLink to _BroadcastSubscription<T> (dart:async/broadcast_stream_controller.dart, line 411, col 50)
[warning] Unsound implicit cast from _Future<dynamic> to Future<T> (dart:async/future.dart, line 123, col 12)
[warning] Unsound implicit cast from _Future<dynamic> to Future<T> (dart:async/future.dart, line 149, col 12)
[warning] Unsound implicit cast from _Future<dynamic> to Future<T> (dart:async/future.dart, line 233, col 12)
[warning] Unsound implicit cast from Object to T (dart:async/future.dart, line 297, col 25)
[warning] Unsound implicit cast from Object to T (dart:async/future.dart, line 304, col 42)
[warning] Unsound implicit cast from Function to (dynamic) → bool (dart:async/future_impl.dart, line 117, col 12)
[warning] Unsound implicit cast from (dynamic) → dynamic to (T) → S (dart:async/future_impl.dart, line 208, col 11)
[warning] Unsound implicit cast from (dynamic) → dynamic to (dynamic) → bool (dart:async/future_impl.dart, line 221, col 32)
[warning] Unsound implicit cast from _Future<dynamic> to Future<T> (dart:async/future_impl.dart, line 233, col 12)
[warning] Unsound implicit cast from dynamic to T (dart:async/future_impl.dart, line 245, col 12)
[warning] Unsound implicit cast from dynamic to T (dart:async/future_impl.dart, line 347, col 17)
[warning] Unsound implicit cast from dynamic to T (dart:async/future_impl.dart, line 357, col 15)
[warning] Unsound implicit cast from Future<dynamic> to Future<T> (dart:async/future_impl.dart, line 386, col 31)
[warning] Unsound implicit cast from dynamic to T (dart:async/future_impl.dart, line 407, col 22)
[warning] Unsound implicit cast from dynamic to () → void (dart:async/schedule_microtask.dart, line 66, col 61)
[warning] Unsound implicit cast from dynamic to () → void (dart:async/schedule_microtask.dart, line 71, col 60)
[warning] Unsound implicit cast from dynamic to () → void (dart:async/schedule_microtask.dart, line 84, col 55)
[warning] Unsound implicit cast from (StreamSubscription<T>) → void to (StreamSubscription<dynamic>) → void (dart:async/stream.dart, line 249, col 44)
[warning] Unsound implicit cast from (StreamSubscription<T>) → void to (StreamSubscription<dynamic>) → void (dart:async/stream.dart, line 249, col 54)
[warning] Unsound implicit cast from dynamic to (dynamic, StackTrace) → dynamic (dart:async/stream.dart, line 503, col 24)
[warning] Unsound implicit cast from dynamic to S (dart:async/stream.dart, line 536, col 32)
[warning] Unsound implicit cast from dynamic to (dynamic, StackTrace) → dynamic (dart:async/stream.dart, line 537, col 11)
[warning] Unsound implicit cast from dynamic to (dynamic, StackTrace) → dynamic (dart:async/stream.dart, line 605, col 13)
[warning] Unsound implicit cast from dynamic to (dynamic, StackTrace) → dynamic (dart:async/stream.dart, line 631, col 13)
[warning] Unsound implicit cast from dynamic to (dynamic, StackTrace) → dynamic (dart:async/stream.dart, line 660, col 13)
[warning] Unsound implicit cast from dynamic to (dynamic, StackTrace) → dynamic (dart:async/stream.dart, line 697, col 13)
[warning] Unsound implicit cast from dynamic to (dynamic, StackTrace) → dynamic (dart:async/stream.dart, line 1039, col 11)
[warning] Unsound implicit cast from dynamic to (dynamic, StackTrace) → dynamic (dart:async/stream.dart, line 1080, col 11)
[warning] Unsound implicit cast from dynamic to (dynamic, StackTrace) → dynamic (dart:async/stream.dart, line 1132, col 11)
[warning] Unsound implicit cast from Function to () → void (dart:async/stream.dart, line 1222, col 43)
[warning] Unsound implicit cast from Function to () → void (dart:async/stream.dart, line 1230, col 43)
[warning] Unsound implicit cast from (dynamic) → dynamic to (EventSink<dynamic>) → void (dart:async/stream.dart, line 1248, col 21)
[warning] Unsound implicit cast from Function to () → void (dart:async/stream.dart, line 1259, col 43)
[warning] Unsound implicit cast from Function to () → void (dart:async/stream.dart, line 1278, col 53)
[warning] Unsound implicit cast from _ControllerSubscription<dynamic> to StreamSubscription<T> (dart:async/stream_controller.dart, line 516, col 12)
[warning] Unsound implicit cast from _StreamController<dynamic> to _EventSink<T> (dart:async/stream_controller.dart, line 798, col 15)
[warning] Unsound implicit cast from (dynamic) → dynamic to (T) → void (dart:async/stream_impl.dart, line 154, col 15)
[warning] Unsound implicit cast from StreamSubscription<dynamic> to StreamSubscription<T> (dart:async/stream_impl.dart, line 476, col 12)
[warning] Unsound implicit cast from (dynamic) → dynamic to (StreamSubscription<dynamic>) → void (dart:async/stream_impl.dart, line 813, col 28)
[warning] Unsound implicit cast from (dynamic) → dynamic to (StreamSubscription<dynamic>) → void (dart:async/stream_impl.dart, line 814, col 28)
[warning] Unsound implicit cast from dynamic to Future<bool> (dart:async/stream_impl.dart, line 1000, col 14)
[warning] Unsound implicit cast from dynamic to T (dart:async/stream_impl.dart, line 1006, col 22)
[warning] Unsound implicit cast from dynamic to _Future<bool> (dart:async/stream_impl.dart, line 1035, col 31)
[warning] Unsound implicit cast from dynamic to _Future<bool> (dart:async/stream_impl.dart, line 1047, col 31)
[warning] Unsound implicit cast from dynamic to _Future<bool> (dart:async/stream_impl.dart, line 1061, col 31)
[warning] Unsound implicit cast from dynamic to _Future<bool> (dart:async/stream_impl.dart, line 1075, col 31)
[warning] Unsound implicit cast from dynamic to T (dart:async/stream_pipe.dart, line 104, col 15)
[warning] Unsound implicit cast from dynamic to T (dart:async/stream_pipe.dart, line 235, col 21)
[warning] Unsound implicit cast from Object to T (dart:async/stream_pipe.dart, line 426, col 29)
[warning] Unsound implicit cast from (dynamic) → dynamic to (Timer) → void (dart:async/timer.dart, line 80, col 19)
[warning] Unsound implicit cast from (dynamic) → dynamic to (Timer) → void (dart:async/zone.dart, line 962, col 16)
[warning] Unsound implicit cast from dynamic to V (dart:collection, line 98, col 14)
[warning] Unsound implicit cast from dynamic to V (dart:collection, line 101, col 14)
[warning] Unsound implicit cast from dynamic to V (dart:collection, line 112, col 12)
[warning] Unsound implicit cast from dynamic to V (dart:collection, line 179, col 12)
[warning] Unsound implicit cast from dynamic to K (dart:collection, line 193, col 14)
[warning] Unsound implicit cast from dynamic to V (dart:collection, line 261, col 17)
[warning] Unsound implicit cast from dynamic to K (dart:collection, line 397, col 49)
[warning] Unsound implicit cast from dynamic to K (dart:collection, line 404, col 19)
[warning] Unsound implicit cast from dynamic to K (dart:collection, line 404, col 49)
[warning] Unsound implicit cast from dynamic to E (dart:collection, line 430, col 9)
[warning] Unsound implicit cast from dynamic to E (dart:collection, line 456, col 18)
[warning] Unsound implicit cast from dynamic to V (dart:collection, line 543, col 14)
[warning] Unsound implicit cast from dynamic to V (dart:collection, line 548, col 14)
[warning] Unsound implicit cast from dynamic to V (dart:collection, line 561, col 12)
[warning] Unsound implicit cast from dynamic to V (dart:collection, line 627, col 12)
[warning] Unsound implicit cast from dynamic to K (dart:collection, line 642, col 14)
[warning] Unsound implicit cast from dynamic to V (dart:collection, line 642, col 25)
[warning] Unsound implicit cast from dynamic to V (dart:collection, line 665, col 12)
[warning] Unsound implicit cast from dynamic to K (dart:collection, line 820, col 49)
[warning] Unsound implicit cast from dynamic to K (dart:collection, line 828, col 19)
[warning] Unsound implicit cast from dynamic to K (dart:collection, line 828, col 30)
[warning] Unsound implicit cast from dynamic to E (dart:collection, line 862, col 9)
[warning] Unsound implicit cast from dynamic to E (dart:collection, line 889, col 18)
[warning] Unsound implicit cast from Object to E (dart:collection, line 951, col 14)
[warning] Unsound implicit cast from dynamic to E (dart:collection, line 962, col 12)
[warning] Unsound implicit cast from dynamic to E (dart:collection, line 1202, col 21)
[warning] Unsound implicit cast from dynamic to E (dart:collection, line 1202, col 51)
[warning] Unsound implicit cast from dynamic to E (dart:collection, line 1212, col 47)
[warning] Unsound implicit cast from dynamic to E (dart:collection, line 1251, col 18)
[warning] Unsound implicit cast from Object to E (dart:collection, line 1328, col 14)
[warning] Unsound implicit cast from dynamic to E (dart:collection, line 1340, col 12)
[warning] Unsound implicit cast from dynamic to E (dart:collection, line 1347, col 14)
[warning] Unsound implicit cast from dynamic to E (dart:collection, line 1357, col 12)
[warning] Unsound implicit cast from dynamic to E (dart:collection, line 1362, col 12)
[warning] Unsound implicit cast from dynamic to E (dart:collection, line 1431, col 19)
[warning] Unsound implicit cast from dynamic to E (dart:collection, line 1606, col 21)
[warning] Unsound implicit cast from dynamic to E (dart:collection, line 1606, col 36)
[warning] Unsound implicit cast from dynamic to E (dart:collection, line 1616, col 47)
[warning] Unsound implicit cast from dynamic to E (dart:collection, line 1678, col 18)
[warning] Unsound implicit cast from dynamic to K (dart:collection/hash_map.dart, line 112, col 35)
[warning] Unsound implicit cast from dynamic to V (dart:collection/hash_map.dart, line 112, col 40)
[warning] Unsound implicit cast from dynamic to E (dart:collection/hash_set.dart, line 128, col 12)
[warning] Unsound implicit cast from dynamic to E (dart:collection/iterator.dart, line 33, col 16)
[warning] Unsound implicit cast from dynamic to K (dart:collection/linked_hash_map.dart, line 99, col 35)
[warning] Unsound implicit cast from dynamic to V (dart:collection/linked_hash_map.dart, line 99, col 40)
[warning] Unsound implicit cast from dynamic to LinkedHashMap<K, V> (dart:collection/linked_hash_map.dart, line 142, col 12)
[warning] Unsound implicit cast from _LinkedListLink to E (dart:collection/linked_list.dart, line 93, col 17)
[warning] Unsound implicit cast from _LinkedListLink to E (dart:collection/linked_list.dart, line 105, col 12)
[warning] Unsound implicit cast from _LinkedListLink to E (dart:collection/linked_list.dart, line 112, col 12)
[warning] Unsound implicit cast from _LinkedListLink to E (dart:collection/linked_list.dart, line 122, col 12)
[warning] Unsound implicit cast from _LinkedListLink to E (dart:collection/linked_list.dart, line 134, col 14)
[warning] Unsound implicit cast from _LinkedListLink to E (dart:collection/linked_list.dart, line 192, col 16)
[warning] Unsound implicit cast from _LinkedListLink to E (dart:collection/linked_list.dart, line 249, col 16)
[warning] Unsound implicit cast from Iterable<E> to List<dynamic> (dart:collection/list.dart, line 365, col 19)
[warning] Unsound implicit cast from dynamic to E (dart:collection/list.dart, line 377, col 27)
[warning] Unsound implicit cast from dynamic to E (dart:collection/list.dart, line 381, col 27)
[warning] Unsound implicit cast from dynamic to V (dart:collection/maps.dart, line 122, col 18)
[warning] Unsound implicit cast from dynamic to V (dart:collection/maps.dart, line 123, col 19)
[warning] Unsound implicit cast from dynamic to V (dart:collection/maps.dart, line 124, col 17)
[warning] Unsound implicit cast from dynamic to V (dart:collection/maps.dart, line 144, col 18)
[warning] Unsound implicit cast from dynamic to E (dart:collection/queue.dart, line 208, col 18)
[warning] Unsound implicit cast from List<dynamic> to Iterable<E> (dart:collection/queue.dart, line 402, col 40)
[warning] Unsound implicit cast from dynamic to E (dart:collection/queue.dart, line 411, col 20)
[warning] Unsound implicit cast from Iterable<E> to List<dynamic> (dart:collection/queue.dart, line 474, col 19)
[warning] Unsound implicit cast from List<dynamic> to Iterable<E> (dart:collection/queue.dart, line 480, col 52)
[warning] Unsound implicit cast from List<dynamic> to Iterable<E> (dart:collection/queue.dart, line 486, col 52)
[warning] Unsound implicit cast from List<dynamic> to Iterable<E> (dart:collection/queue.dart, line 490, col 52)
[warning] Unsound implicit cast from List<dynamic> to Iterable<E> (dart:collection/queue.dart, line 491, col 40)
[warning] Unsound implicit cast from dynamic to E (dart:collection/queue.dart, line 738, col 16)
[warning] Unsound implicit cast from _SplayTreeNode<dynamic> to _SplayTreeNode<K> (dart:collection/splay_tree.dart, line 155, col 12)
[warning] Unsound implicit cast from _SplayTreeNode<dynamic> to _SplayTreeNode<K> (dart:collection/splay_tree.dart, line 171, col 12)
[warning] Unsound implicit cast from (<bottom>, <bottom>) → int to (K, K) → int (dart:collection/splay_tree.dart, line 269, col 23)
[warning] Unsound implicit cast from dynamic to K (dart:collection/splay_tree.dart, line 279, col 35)
[warning] Unsound implicit cast from dynamic to V (dart:collection/splay_tree.dart, line 279, col 40)
[warning] Unsound implicit cast from Object to K (dart:collection/splay_tree.dart, line 332, col 25)
[warning] Unsound implicit cast from _SplayTreeNode<K> to _SplayTreeMapNode<dynamic, dynamic> (dart:collection/splay_tree.dart, line 334, col 37)
[warning] Unsound implicit cast from dynamic to V (dart:collection/splay_tree.dart, line 335, col 16)
[warning] Unsound implicit cast from Object to K (dart:collection/splay_tree.dart, line 343, col 41)
[warning] Unsound implicit cast from dynamic to V (dart:collection/splay_tree.dart, line 344, col 33)
[warning] Unsound implicit cast from _SplayTreeNode<K> to _SplayTreeMapNode<dynamic, dynamic> (dart:collection/splay_tree.dart, line 354, col 35)
